,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
0,./../datasets/Kligler/shadow_image/natiCHW05_01.jpg,./../datasets/Kligler/shadowfree_image/natiCHW05_01.jpg,./../datasets/Kligler/shadow_mask/natiCHW05_01.jpg,./../datasets/Kligler/background_color_image/natiCHW05_01.jpg,./../datasets/Kligler/background_color_csv/natiCHW05_01.csv
1,./../datasets/Kligler/shadow_image/natiCHW05_02.jpg,./../datasets/Kligler/shadowfree_image/natiCHW05_02.jpg,./../datasets/Kligler/shadow_mask/natiCHW05_02.jpg,./../datasets/Kligler/background_color_image/natiCHW05_02.jpg,./../datasets/Kligler/background_color_csv/natiCHW05_02.csv
2,./../datasets/Kligler/shadow_image/natiCHW05_03.jpg,./../datasets/Kligler/shadowfree_image/natiCHW05_03.jpg,./../datasets/Kligler/shadow_mask/natiCHW05_03.jpg,./../datasets/Kligler/background_color_image/natiCHW05_03.jpg,./../datasets/Kligler/background_color_csv/natiCHW05_03.csv
3,./../datasets/Kligler/shadow_image/natiCHW05_04.jpg,./../datasets/Kligler/shadowfree_image/natiCHW05_04.jpg,./../datasets/Kligler/shadow_mask/natiCHW05_04.jpg,./../datasets/Kligler/background_color_image/natiCHW05_04.jpg,./../datasets/Kligler/background_color_csv/natiCHW05_04.csv
4,./../datasets/Kligler/shadow_image/natiCHW05_05.jpg,./../datasets/Kligler/shadowfree_image/natiCHW05_05.jpg,./../datasets/Kligler/shadow_mask/natiCHW05_05.jpg,./../datasets/Kligler/background_color_image/natiCHW05_05.jpg,./../datasets/Kligler/background_color_csv/natiCHW05_05.csv
5,./../datasets/Kligler/shadow_image/natiCHW05_06.jpg,./../datasets/Kligler/shadowfree_image/natiCHW05_06.jpg,./../datasets/Kligler/shadow_mask/natiCHW05_06.jpg,./../datasets/Kligler/background_color_image/natiCHW05_06.jpg,./../datasets/Kligler/background_color_csv/natiCHW05_06.csv
6,./../datasets/Kligler/shadow_image/natiCHW05_07.jpg,./../datasets/Kligler/shadowfree_image/natiCHW05_07.jpg,./../datasets/Kligler/shadow_mask/natiCHW05_07.jpg,./../datasets/Kligler/background_color_image/natiCHW05_07.jpg,./../datasets/Kligler/background_color_csv/natiCHW05_07.csv
7,./../datasets/Kligler/shadow_image/natiCHW05_08.jpg,./../datasets/Kligler/shadowfree_image/natiCHW05_08.jpg,./../datasets/Kligler/shadow_mask/natiCHW05_08.jpg,./../datasets/Kligler/background_color_image/natiCHW05_08.jpg,./../datasets/Kligler/background_color_csv/natiCHW05_08.csv
8,./../datasets/Kligler/shadow_image/natiCHW05_09.jpg,./../datasets/Kligler/shadowfree_image/natiCHW05_09.jpg,./../datasets/Kligler/shadow_mask/natiCHW05_09.jpg,./../datasets/Kligler/background_color_image/natiCHW05_09.jpg,./../datasets/Kligler/background_color_csv/natiCHW05_09.csv
9,./../datasets/Kligler/shadow_image/natiCHW05_10.jpg,./../datasets/Kligler/shadowfree_image/natiCHW05_10.jpg,./../datasets/Kligler/shadow_mask/natiCHW05_10.jpg,./../datasets/Kligler/background_color_image/natiCHW05_10.jpg,./../datasets/Kligler/background_color_csv/natiCHW05_10.csv
10,./../datasets/Kligler/shadow_image/natiCPO08_01.jpg,./../datasets/Kligler/shadowfree_image/natiCPO08_01.jpg,./../datasets/Kligler/shadow_mask/natiCPO08_01.jpg,./../datasets/Kligler/background_color_image/natiCPO08_01.jpg,./../datasets/Kligler/background_color_csv/natiCPO08_01.csv
11,./../datasets/Kligler/shadow_image/natiCPO08_02.jpg,./../datasets/Kligler/shadowfree_image/natiCPO08_02.jpg,./../datasets/Kligler/shadow_mask/natiCPO08_02.jpg,./../datasets/Kligler/background_color_image/natiCPO08_02.jpg,./../datasets/Kligler/background_color_csv/natiCPO08_02.csv
12,./../datasets/Kligler/shadow_image/natiCPO08_03.jpg,./../datasets/Kligler/shadowfree_image/natiCPO08_03.jpg,./../datasets/Kligler/shadow_mask/natiCPO08_03.jpg,./../datasets/Kligler/background_color_image/natiCPO08_03.jpg,./../datasets/Kligler/background_color_csv/natiCPO08_03.csv
13,./../datasets/Kligler/shadow_image/natiCPO08_04.jpg,./../datasets/Kligler/shadowfree_image/natiCPO08_04.jpg,./../datasets/Kligler/shadow_mask/natiCPO08_04.jpg,./../datasets/Kligler/background_color_image/natiCPO08_04.jpg,./../datasets/Kligler/background_color_csv/natiCPO08_04.csv
14,./../datasets/Kligler/shadow_image/natiCPO08_05.jpg,./../datasets/Kligler/shadowfree_image/natiCPO08_05.jpg,./../datasets/Kligler/shadow_mask/natiCPO08_05.jpg,./../datasets/Kligler/background_color_image/natiCPO08_05.jpg,./../datasets/Kligler/background_color_csv/natiCPO08_05.csv
15,./../datasets/Kligler/shadow_image/natiCPO08_06.jpg,./../datasets/Kligler/shadowfree_image/natiCPO08_06.jpg,./../datasets/Kligler/shadow_mask/natiCPO08_06.jpg,./../datasets/Kligler/background_color_image/natiCPO08_06.jpg,./../datasets/Kligler/background_color_csv/natiCPO08_06.csv
16,./../datasets/Kligler/shadow_image/natiCPO08_07.jpg,./../datasets/Kligler/shadowfree_image/natiCPO08_07.jpg,./../datasets/Kligler/shadow_mask/natiCPO08_07.jpg,./../datasets/Kligler/background_color_image/natiCPO08_07.jpg,./../datasets/Kligler/background_color_csv/natiCPO08_07.csv
17,./../datasets/Kligler/shadow_image/natiCPO08_08.jpg,./../datasets/Kligler/shadowfree_image/natiCPO08_08.jpg,./../datasets/Kligler/shadow_mask/natiCPO08_08.jpg,./../datasets/Kligler/background_color_image/natiCPO08_08.jpg,./../datasets/Kligler/background_color_csv/natiCPO08_08.csv
18,./../datasets/Kligler/shadow_image/natiCPO08_09.jpg,./../datasets/Kligler/shadowfree_image/natiCPO08_09.jpg,./../datasets/Kligler/shadow_mask/natiCPO08_09.jpg,./../datasets/Kligler/background_color_image/natiCPO08_09.jpg,./../datasets/Kligler/background_color_csv/natiCPO08_09.csv
19,./../datasets/Kligler/shadow_image/natiCPO08_10.jpg,./../datasets/Kligler/shadowfree_image/natiCPO08_10.jpg,./../datasets/Kligler/shadow_mask/natiCPO08_10.jpg,./../datasets/Kligler/background_color_image/natiCPO08_10.jpg,./../datasets/Kligler/background_color_csv/natiCPO08_10.csv
