,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
0,./../datasets/Kligler/shadow_image/natiCHW04_01.jpg,./../datasets/Kligler/shadowfree_image/natiCHW04_01.jpg,./../datasets/Kligler/shadow_mask/natiCHW04_01.jpg,./../datasets/Kligler/background_color_image/natiCHW04_01.jpg,./../datasets/Kligler/background_color_csv/natiCHW04_01.csv
1,./../datasets/Kligler/shadow_image/natiCHW04_02.jpg,./../datasets/Kligler/shadowfree_image/natiCHW04_02.jpg,./../datasets/Kligler/shadow_mask/natiCHW04_02.jpg,./../datasets/Kligler/background_color_image/natiCHW04_02.jpg,./../datasets/Kligler/background_color_csv/natiCHW04_02.csv
2,./../datasets/Kligler/shadow_image/natiCHW04_03.jpg,./../datasets/Kligler/shadowfree_image/natiCHW04_03.jpg,./../datasets/Kligler/shadow_mask/natiCHW04_03.jpg,./../datasets/Kligler/background_color_image/natiCHW04_03.jpg,./../datasets/Kligler/background_color_csv/natiCHW04_03.csv
3,./../datasets/Kligler/shadow_image/natiCHW04_04.jpg,./../datasets/Kligler/shadowfree_image/natiCHW04_04.jpg,./../datasets/Kligler/shadow_mask/natiCHW04_04.jpg,./../datasets/Kligler/background_color_image/natiCHW04_04.jpg,./../datasets/Kligler/background_color_csv/natiCHW04_04.csv
4,./../datasets/Kligler/shadow_image/natiCHW04_05.jpg,./../datasets/Kligler/shadowfree_image/natiCHW04_05.jpg,./../datasets/Kligler/shadow_mask/natiCHW04_05.jpg,./../datasets/Kligler/background_color_image/natiCHW04_05.jpg,./../datasets/Kligler/background_color_csv/natiCHW04_05.csv
5,./../datasets/Kligler/shadow_image/natiCHW04_06.jpg,./../datasets/Kligler/shadowfree_image/natiCHW04_06.jpg,./../datasets/Kligler/shadow_mask/natiCHW04_06.jpg,./../datasets/Kligler/background_color_image/natiCHW04_06.jpg,./../datasets/Kligler/background_color_csv/natiCHW04_06.csv
6,./../datasets/Kligler/shadow_image/natiCHW04_07.jpg,./../datasets/Kligler/shadowfree_image/natiCHW04_07.jpg,./../datasets/Kligler/shadow_mask/natiCHW04_07.jpg,./../datasets/Kligler/background_color_image/natiCHW04_07.jpg,./../datasets/Kligler/background_color_csv/natiCHW04_07.csv
7,./../datasets/Kligler/shadow_image/natiCHW04_08.jpg,./../datasets/Kligler/shadowfree_image/natiCHW04_08.jpg,./../datasets/Kligler/shadow_mask/natiCHW04_08.jpg,./../datasets/Kligler/background_color_image/natiCHW04_08.jpg,./../datasets/Kligler/background_color_csv/natiCHW04_08.csv
8,./../datasets/Kligler/shadow_image/natiCHW04_09.jpg,./../datasets/Kligler/shadowfree_image/natiCHW04_09.jpg,./../datasets/Kligler/shadow_mask/natiCHW04_09.jpg,./../datasets/Kligler/background_color_image/natiCHW04_09.jpg,./../datasets/Kligler/background_color_csv/natiCHW04_09.csv
9,./../datasets/Kligler/shadow_image/natiCHW04_10.jpg,./../datasets/Kligler/shadowfree_image/natiCHW04_10.jpg,./../datasets/Kligler/shadow_mask/natiCHW04_10.jpg,./../datasets/Kligler/background_color_image/natiCHW04_10.jpg,./../datasets/Kligler/background_color_csv/natiCHW04_10.csv
