,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
0,../datasets/OSR/shadow_image/015_001.jpg,../datasets/OSR/shadowfree_image/015_001.jpg,../datasets/OSR/shadow_mask/015_001.png,../datasets/OSR/background_color_image/015_001.jpg,../datasets/OSR/background_color_csv/015_001.csv
1,../datasets/OSR/shadow_image/015_002.jpg,../datasets/OSR/shadowfree_image/015_002.jpg,../datasets/OSR/shadow_mask/015_002.png,../datasets/OSR/background_color_image/015_002.jpg,../datasets/OSR/background_color_csv/015_002.csv
2,../datasets/OSR/shadow_image/015_004.jpg,../datasets/OSR/shadowfree_image/015_004.jpg,../datasets/OSR/shadow_mask/015_004.png,../datasets/OSR/background_color_image/015_004.jpg,../datasets/OSR/background_color_csv/015_004.csv
3,../datasets/OSR/shadow_image/015_005.jpg,../datasets/OSR/shadowfree_image/015_005.jpg,../datasets/OSR/shadow_mask/015_005.png,../datasets/OSR/background_color_image/015_005.jpg,../datasets/OSR/background_color_csv/015_005.csv
4,../datasets/OSR/shadow_image/015_006.jpg,../datasets/OSR/shadowfree_image/015_006.jpg,../datasets/OSR/shadow_mask/015_006.png,../datasets/OSR/background_color_image/015_006.jpg,../datasets/OSR/background_color_csv/015_006.csv
5,../datasets/OSR/shadow_image/015_008.jpg,../datasets/OSR/shadowfree_image/015_008.jpg,../datasets/OSR/shadow_mask/015_008.png,../datasets/OSR/background_color_image/015_008.jpg,../datasets/OSR/background_color_csv/015_008.csv
6,../datasets/OSR/shadow_image/015_009.jpg,../datasets/OSR/shadowfree_image/015_009.jpg,../datasets/OSR/shadow_mask/015_009.png,../datasets/OSR/background_color_image/015_009.jpg,../datasets/OSR/background_color_csv/015_009.csv
7,../datasets/OSR/shadow_image/015_010.jpg,../datasets/OSR/shadowfree_image/015_010.jpg,../datasets/OSR/shadow_mask/015_010.png,../datasets/OSR/background_color_image/015_010.jpg,../datasets/OSR/background_color_csv/015_010.csv
8,../datasets/OSR/shadow_image/015_011.jpg,../datasets/OSR/shadowfree_image/015_011.jpg,../datasets/OSR/shadow_mask/015_011.png,../datasets/OSR/background_color_image/015_011.jpg,../datasets/OSR/background_color_csv/015_011.csv
9,../datasets/OSR/shadow_image/015_013.jpg,../datasets/OSR/shadowfree_image/015_013.jpg,../datasets/OSR/shadow_mask/015_013.png,../datasets/OSR/background_color_image/015_013.jpg,../datasets/OSR/background_color_csv/015_013.csv
10,../datasets/OSR/shadow_image/015_014.jpg,../datasets/OSR/shadowfree_image/015_014.jpg,../datasets/OSR/shadow_mask/015_014.png,../datasets/OSR/background_color_image/015_014.jpg,../datasets/OSR/background_color_csv/015_014.csv
11,../datasets/OSR/shadow_image/015_016.jpg,../datasets/OSR/shadowfree_image/015_016.jpg,../datasets/OSR/shadow_mask/015_016.png,../datasets/OSR/background_color_image/015_016.jpg,../datasets/OSR/background_color_csv/015_016.csv
12,../datasets/OSR/shadow_image/015_017.jpg,../datasets/OSR/shadowfree_image/015_017.jpg,../datasets/OSR/shadow_mask/015_017.png,../datasets/OSR/background_color_image/015_017.jpg,../datasets/OSR/background_color_csv/015_017.csv
13,../datasets/OSR/shadow_image/015_019.jpg,../datasets/OSR/shadowfree_image/015_019.jpg,../datasets/OSR/shadow_mask/015_019.png,../datasets/OSR/background_color_image/015_019.jpg,../datasets/OSR/background_color_csv/015_019.csv
14,../datasets/OSR/shadow_image/015_020.jpg,../datasets/OSR/shadowfree_image/015_020.jpg,../datasets/OSR/shadow_mask/015_020.png,../datasets/OSR/background_color_image/015_020.jpg,../datasets/OSR/background_color_csv/015_020.csv
15,../datasets/OSR/shadow_image/015_021.jpg,../datasets/OSR/shadowfree_image/015_021.jpg,../datasets/OSR/shadow_mask/015_021.png,../datasets/OSR/background_color_image/015_021.jpg,../datasets/OSR/background_color_csv/015_021.csv
16,../datasets/OSR/shadow_image/015_023.jpg,../datasets/OSR/shadowfree_image/015_023.jpg,../datasets/OSR/shadow_mask/015_023.png,../datasets/OSR/background_color_image/015_023.jpg,../datasets/OSR/background_color_csv/015_023.csv
17,../datasets/OSR/shadow_image/015_025.jpg,../datasets/OSR/shadowfree_image/015_025.jpg,../datasets/OSR/shadow_mask/015_025.png,../datasets/OSR/background_color_image/015_025.jpg,../datasets/OSR/background_color_csv/015_025.csv
18,../datasets/OSR/shadow_image/016_008.jpg,../datasets/OSR/shadowfree_image/016_008.jpg,../datasets/OSR/shadow_mask/016_008.png,../datasets/OSR/background_color_image/016_008.jpg,../datasets/OSR/background_color_csv/016_008.csv
19,../datasets/OSR/shadow_image/016_012.jpg,../datasets/OSR/shadowfree_image/016_012.jpg,../datasets/OSR/shadow_mask/016_012.png,../datasets/OSR/background_color_image/016_012.jpg,../datasets/OSR/background_color_csv/016_012.csv
20,../datasets/OSR/shadow_image/016_017.jpg,../datasets/OSR/shadowfree_image/016_017.jpg,../datasets/OSR/shadow_mask/016_017.png,../datasets/OSR/background_color_image/016_017.jpg,../datasets/OSR/background_color_csv/016_017.csv
21,../datasets/OSR/shadow_image/016_019.jpg,../datasets/OSR/shadowfree_image/016_019.jpg,../datasets/OSR/shadow_mask/016_019.png,../datasets/OSR/background_color_image/016_019.jpg,../datasets/OSR/background_color_csv/016_019.csv
22,../datasets/OSR/shadow_image/016_021.jpg,../datasets/OSR/shadowfree_image/016_021.jpg,../datasets/OSR/shadow_mask/016_021.png,../datasets/OSR/background_color_image/016_021.jpg,../datasets/OSR/background_color_csv/016_021.csv
23,../datasets/OSR/shadow_image/016_023.jpg,../datasets/OSR/shadowfree_image/016_023.jpg,../datasets/OSR/shadow_mask/016_023.png,../datasets/OSR/background_color_image/016_023.jpg,../datasets/OSR/background_color_csv/016_023.csv
24,../datasets/OSR/shadow_image/016_024.jpg,../datasets/OSR/shadowfree_image/016_024.jpg,../datasets/OSR/shadow_mask/016_024.png,../datasets/OSR/background_color_image/016_024.jpg,../datasets/OSR/background_color_csv/016_024.csv
25,../datasets/OSR/shadow_image/016_025.jpg,../datasets/OSR/shadowfree_image/016_025.jpg,../datasets/OSR/shadow_mask/016_025.png,../datasets/OSR/background_color_image/016_025.jpg,../datasets/OSR/background_color_csv/016_025.csv
26,../datasets/OSR/shadow_image/016_027.jpg,../datasets/OSR/shadowfree_image/016_027.jpg,../datasets/OSR/shadow_mask/016_027.png,../datasets/OSR/background_color_image/016_027.jpg,../datasets/OSR/background_color_csv/016_027.csv
