,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
0,../datasets/SynDocDS/shadow_image/01530_00.png,../datasets/SynDocDS/shadowfree_image/01530.png,../datasets/SynDocDS/shadow_matte/01530.png,../datasets/SynDocDS/background_image/01530.png,../datasets/SynDocDS/background_color_csv/01530.csv
1,../datasets/SynDocDS/shadow_image/01530_01.png,../datasets/SynDocDS/shadowfree_image/01530.png,../datasets/SynDocDS/shadow_matte/01530.png,../datasets/SynDocDS/background_image/01530.png,../datasets/SynDocDS/background_color_csv/01530.csv
2,../datasets/SynDocDS/shadow_image/01530_02.png,../datasets/SynDocDS/shadowfree_image/01530.png,../datasets/SynDocDS/shadow_matte/01530.png,../datasets/SynDocDS/background_image/01530.png,../datasets/SynDocDS/background_color_csv/01530.csv
3,../datasets/SynDocDS/shadow_image/01530_03.png,../datasets/SynDocDS/shadowfree_image/01530.png,../datasets/SynDocDS/shadow_matte/01530.png,../datasets/SynDocDS/background_image/01530.png,../datasets/SynDocDS/background_color_csv/01530.csv
4,../datasets/SynDocDS/shadow_image/01530_04.png,../datasets/SynDocDS/shadowfree_image/01530.png,../datasets/SynDocDS/shadow_matte/01530.png,../datasets/SynDocDS/background_image/01530.png,../datasets/SynDocDS/background_color_csv/01530.csv
5,../datasets/SynDocDS/shadow_image/01530_05.png,../datasets/SynDocDS/shadowfree_image/01530.png,../datasets/SynDocDS/shadow_matte/01530.png,../datasets/SynDocDS/background_image/01530.png,../datasets/SynDocDS/background_color_csv/01530.csv
6,../datasets/SynDocDS/shadow_image/01530_06.png,../datasets/SynDocDS/shadowfree_image/01530.png,../datasets/SynDocDS/shadow_matte/01530.png,../datasets/SynDocDS/background_image/01530.png,../datasets/SynDocDS/background_color_csv/01530.csv
7,../datasets/SynDocDS/shadow_image/01530_07.png,../datasets/SynDocDS/shadowfree_image/01530.png,../datasets/SynDocDS/shadow_matte/01530.png,../datasets/SynDocDS/background_image/01530.png,../datasets/SynDocDS/background_color_csv/01530.csv
8,../datasets/SynDocDS/shadow_image/01530_08.png,../datasets/SynDocDS/shadowfree_image/01530.png,../datasets/SynDocDS/shadow_matte/01530.png,../datasets/SynDocDS/background_image/01530.png,../datasets/SynDocDS/background_color_csv/01530.csv
9,../datasets/SynDocDS/shadow_image/01530_09.png,../datasets/SynDocDS/shadowfree_image/01530.png,../datasets/SynDocDS/shadow_matte/01530.png,../datasets/SynDocDS/background_image/01530.png,../datasets/SynDocDS/background_color_csv/01530.csv
10,../datasets/SynDocDS/shadow_image/01531_00.png,../datasets/SynDocDS/shadowfree_image/01531.png,../datasets/SynDocDS/shadow_matte/01531.png,../datasets/SynDocDS/background_image/01531.png,../datasets/SynDocDS/background_color_csv/01531.csv
11,../datasets/SynDocDS/shadow_image/01531_01.png,../datasets/SynDocDS/shadowfree_image/01531.png,../datasets/SynDocDS/shadow_matte/01531.png,../datasets/SynDocDS/background_image/01531.png,../datasets/SynDocDS/background_color_csv/01531.csv
12,../datasets/SynDocDS/shadow_image/01531_02.png,../datasets/SynDocDS/shadowfree_image/01531.png,../datasets/SynDocDS/shadow_matte/01531.png,../datasets/SynDocDS/background_image/01531.png,../datasets/SynDocDS/background_color_csv/01531.csv
13,../datasets/SynDocDS/shadow_image/01531_03.png,../datasets/SynDocDS/shadowfree_image/01531.png,../datasets/SynDocDS/shadow_matte/01531.png,../datasets/SynDocDS/background_image/01531.png,../datasets/SynDocDS/background_color_csv/01531.csv
14,../datasets/SynDocDS/shadow_image/01531_04.png,../datasets/SynDocDS/shadowfree_image/01531.png,../datasets/SynDocDS/shadow_matte/01531.png,../datasets/SynDocDS/background_image/01531.png,../datasets/SynDocDS/background_color_csv/01531.csv
15,../datasets/SynDocDS/shadow_image/01531_05.png,../datasets/SynDocDS/shadowfree_image/01531.png,../datasets/SynDocDS/shadow_matte/01531.png,../datasets/SynDocDS/background_image/01531.png,../datasets/SynDocDS/background_color_csv/01531.csv
16,../datasets/SynDocDS/shadow_image/01531_06.png,../datasets/SynDocDS/shadowfree_image/01531.png,../datasets/SynDocDS/shadow_matte/01531.png,../datasets/SynDocDS/background_image/01531.png,../datasets/SynDocDS/background_color_csv/01531.csv
17,../datasets/SynDocDS/shadow_image/01531_07.png,../datasets/SynDocDS/shadowfree_image/01531.png,../datasets/SynDocDS/shadow_matte/01531.png,../datasets/SynDocDS/background_image/01531.png,../datasets/SynDocDS/background_color_csv/01531.csv
18,../datasets/SynDocDS/shadow_image/01531_08.png,../datasets/SynDocDS/shadowfree_image/01531.png,../datasets/SynDocDS/shadow_matte/01531.png,../datasets/SynDocDS/background_image/01531.png,../datasets/SynDocDS/background_color_csv/01531.csv
19,../datasets/SynDocDS/shadow_image/01531_09.png,../datasets/SynDocDS/shadowfree_image/01531.png,../datasets/SynDocDS/shadow_matte/01531.png,../datasets/SynDocDS/background_image/01531.png,../datasets/SynDocDS/background_color_csv/01531.csv
20,../datasets/SynDocDS/shadow_image/01532_00.png,../datasets/SynDocDS/shadowfree_image/01532.png,../datasets/SynDocDS/shadow_matte/01532.png,../datasets/SynDocDS/background_image/01532.png,../datasets/SynDocDS/background_color_csv/01532.csv
21,../datasets/SynDocDS/shadow_image/01532_01.png,../datasets/SynDocDS/shadowfree_image/01532.png,../datasets/SynDocDS/shadow_matte/01532.png,../datasets/SynDocDS/background_image/01532.png,../datasets/SynDocDS/background_color_csv/01532.csv
22,../datasets/SynDocDS/shadow_image/01532_02.png,../datasets/SynDocDS/shadowfree_image/01532.png,../datasets/SynDocDS/shadow_matte/01532.png,../datasets/SynDocDS/background_image/01532.png,../datasets/SynDocDS/background_color_csv/01532.csv
23,../datasets/SynDocDS/shadow_image/01532_03.png,../datasets/SynDocDS/shadowfree_image/01532.png,../datasets/SynDocDS/shadow_matte/01532.png,../datasets/SynDocDS/background_image/01532.png,../datasets/SynDocDS/background_color_csv/01532.csv
24,../datasets/SynDocDS/shadow_image/01532_04.png,../datasets/SynDocDS/shadowfree_image/01532.png,../datasets/SynDocDS/shadow_matte/01532.png,../datasets/SynDocDS/background_image/01532.png,../datasets/SynDocDS/background_color_csv/01532.csv
25,../datasets/SynDocDS/shadow_image/01532_05.png,../datasets/SynDocDS/shadowfree_image/01532.png,../datasets/SynDocDS/shadow_matte/01532.png,../datasets/SynDocDS/background_image/01532.png,../datasets/SynDocDS/background_color_csv/01532.csv
26,../datasets/SynDocDS/shadow_image/01532_06.png,../datasets/SynDocDS/shadowfree_image/01532.png,../datasets/SynDocDS/shadow_matte/01532.png,../datasets/SynDocDS/background_image/01532.png,../datasets/SynDocDS/background_color_csv/01532.csv
27,../datasets/SynDocDS/shadow_image/01532_07.png,../datasets/SynDocDS/shadowfree_image/01532.png,../datasets/SynDocDS/shadow_matte/01532.png,../datasets/SynDocDS/background_image/01532.png,../datasets/SynDocDS/background_color_csv/01532.csv
28,../datasets/SynDocDS/shadow_image/01532_08.png,../datasets/SynDocDS/shadowfree_image/01532.png,../datasets/SynDocDS/shadow_matte/01532.png,../datasets/SynDocDS/background_image/01532.png,../datasets/SynDocDS/background_color_csv/01532.csv
29,../datasets/SynDocDS/shadow_image/01532_09.png,../datasets/SynDocDS/shadowfree_image/01532.png,../datasets/SynDocDS/shadow_matte/01532.png,../datasets/SynDocDS/background_image/01532.png,../datasets/SynDocDS/background_color_csv/01532.csv
30,../datasets/SynDocDS/shadow_image/01533_00.png,../datasets/SynDocDS/shadowfree_image/01533.png,../datasets/SynDocDS/shadow_matte/01533.png,../datasets/SynDocDS/background_image/01533.png,../datasets/SynDocDS/background_color_csv/01533.csv
