,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
0,../datasets/SynDocDS/shadow_image/01360_00.png,../datasets/SynDocDS/shadowfree_image/01360.png,../datasets/SynDocDS/shadow_matte/01360.png,../datasets/SynDocDS/background_image/01360.png,../datasets/SynDocDS/background_color_csv/01360.csv
1,../datasets/SynDocDS/shadow_image/01360_01.png,../datasets/SynDocDS/shadowfree_image/01360.png,../datasets/SynDocDS/shadow_matte/01360.png,../datasets/SynDocDS/background_image/01360.png,../datasets/SynDocDS/background_color_csv/01360.csv
2,../datasets/SynDocDS/shadow_image/01360_02.png,../datasets/SynDocDS/shadowfree_image/01360.png,../datasets/SynDocDS/shadow_matte/01360.png,../datasets/SynDocDS/background_image/01360.png,../datasets/SynDocDS/background_color_csv/01360.csv
3,../datasets/SynDocDS/shadow_image/01360_03.png,../datasets/SynDocDS/shadowfree_image/01360.png,../datasets/SynDocDS/shadow_matte/01360.png,../datasets/SynDocDS/background_image/01360.png,../datasets/SynDocDS/background_color_csv/01360.csv
4,../datasets/SynDocDS/shadow_image/01360_04.png,../datasets/SynDocDS/shadowfree_image/01360.png,../datasets/SynDocDS/shadow_matte/01360.png,../datasets/SynDocDS/background_image/01360.png,../datasets/SynDocDS/background_color_csv/01360.csv
5,../datasets/SynDocDS/shadow_image/01360_05.png,../datasets/SynDocDS/shadowfree_image/01360.png,../datasets/SynDocDS/shadow_matte/01360.png,../datasets/SynDocDS/background_image/01360.png,../datasets/SynDocDS/background_color_csv/01360.csv
6,../datasets/SynDocDS/shadow_image/01360_06.png,../datasets/SynDocDS/shadowfree_image/01360.png,../datasets/SynDocDS/shadow_matte/01360.png,../datasets/SynDocDS/background_image/01360.png,../datasets/SynDocDS/background_color_csv/01360.csv
7,../datasets/SynDocDS/shadow_image/01360_07.png,../datasets/SynDocDS/shadowfree_image/01360.png,../datasets/SynDocDS/shadow_matte/01360.png,../datasets/SynDocDS/background_image/01360.png,../datasets/SynDocDS/background_color_csv/01360.csv
8,../datasets/SynDocDS/shadow_image/01360_08.png,../datasets/SynDocDS/shadowfree_image/01360.png,../datasets/SynDocDS/shadow_matte/01360.png,../datasets/SynDocDS/background_image/01360.png,../datasets/SynDocDS/background_color_csv/01360.csv
9,../datasets/SynDocDS/shadow_image/01360_09.png,../datasets/SynDocDS/shadowfree_image/01360.png,../datasets/SynDocDS/shadow_matte/01360.png,../datasets/SynDocDS/background_image/01360.png,../datasets/SynDocDS/background_color_csv/01360.csv
10,../datasets/SynDocDS/shadow_image/01361_00.png,../datasets/SynDocDS/shadowfree_image/01361.png,../datasets/SynDocDS/shadow_matte/01361.png,../datasets/SynDocDS/background_image/01361.png,../datasets/SynDocDS/background_color_csv/01361.csv
