,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
0,../datasets/OSR/shadow_image/017_002.jpg,../datasets/OSR/shadowfree_image/017_002.jpg,../datasets/OSR/shadow_mask/017_002.png,../datasets/OSR/background_color_image/017_002.jpg,../datasets/OSR/background_color_csv/017_002.csv
1,../datasets/OSR/shadow_image/017_005.jpg,../datasets/OSR/shadowfree_image/017_005.jpg,../datasets/OSR/shadow_mask/017_005.png,../datasets/OSR/background_color_image/017_005.jpg,../datasets/OSR/background_color_csv/017_005.csv
2,../datasets/OSR/shadow_image/017_018.jpg,../datasets/OSR/shadowfree_image/017_018.jpg,../datasets/OSR/shadow_mask/017_018.png,../datasets/OSR/background_color_image/017_018.jpg,../datasets/OSR/background_color_csv/017_018.csv
3,../datasets/OSR/shadow_image/017_021.jpg,../datasets/OSR/shadowfree_image/017_021.jpg,../datasets/OSR/shadow_mask/017_021.png,../datasets/OSR/background_color_image/017_021.jpg,../datasets/OSR/background_color_csv/017_021.csv
4,../datasets/OSR/shadow_image/017_024.jpg,../datasets/OSR/shadowfree_image/017_024.jpg,../datasets/OSR/shadow_mask/017_024.png,../datasets/OSR/background_color_image/017_024.jpg,../datasets/OSR/background_color_csv/017_024.csv
5,../datasets/OSR/shadow_image/019_012.jpg,../datasets/OSR/shadowfree_image/019_012.jpg,../datasets/OSR/shadow_mask/019_012.png,../datasets/OSR/background_color_image/019_012.jpg,../datasets/OSR/background_color_csv/019_012.csv
6,../datasets/OSR/shadow_image/019_013.jpg,../datasets/OSR/shadowfree_image/019_013.jpg,../datasets/OSR/shadow_mask/019_013.png,../datasets/OSR/background_color_image/019_013.jpg,../datasets/OSR/background_color_csv/019_013.csv
7,../datasets/OSR/shadow_image/019_015.jpg,../datasets/OSR/shadowfree_image/019_015.jpg,../datasets/OSR/shadow_mask/019_015.png,../datasets/OSR/background_color_image/019_015.jpg,../datasets/OSR/background_color_csv/019_015.csv
8,../datasets/OSR/shadow_image/019_016.jpg,../datasets/OSR/shadowfree_image/019_016.jpg,../datasets/OSR/shadow_mask/019_016.png,../datasets/OSR/background_color_image/019_016.jpg,../datasets/OSR/background_color_csv/019_016.csv
9,../datasets/OSR/shadow_image/019_018.jpg,../datasets/OSR/shadowfree_image/019_018.jpg,../datasets/OSR/shadow_mask/019_018.png,../datasets/OSR/background_color_image/019_018.jpg,../datasets/OSR/background_color_csv/019_018.csv
10,../datasets/OSR/shadow_image/019_020.jpg,../datasets/OSR/shadowfree_image/019_020.jpg,../datasets/OSR/shadow_mask/019_020.png,../datasets/OSR/background_color_image/019_020.jpg,../datasets/OSR/background_color_csv/019_020.csv
11,../datasets/OSR/shadow_image/019_021.jpg,../datasets/OSR/shadowfree_image/019_021.jpg,../datasets/OSR/shadow_mask/019_021.png,../datasets/OSR/background_color_image/019_021.jpg,../datasets/OSR/background_color_csv/019_021.csv
12,../datasets/OSR/shadow_image/019_023.jpg,../datasets/OSR/shadowfree_image/019_023.jpg,../datasets/OSR/shadow_mask/019_023.png,../datasets/OSR/background_color_image/019_023.jpg,../datasets/OSR/background_color_csv/019_023.csv
13,../datasets/OSR/shadow_image/019_027.jpg,../datasets/OSR/shadowfree_image/019_027.jpg,../datasets/OSR/shadow_mask/019_027.png,../datasets/OSR/background_color_image/019_027.jpg,../datasets/OSR/background_color_csv/019_027.csv
14,../datasets/OSR/shadow_image/020_010.jpg,../datasets/OSR/shadowfree_image/020_010.jpg,../datasets/OSR/shadow_mask/020_010.png,../datasets/OSR/background_color_image/020_010.jpg,../datasets/OSR/background_color_csv/020_010.csv
15,../datasets/OSR/shadow_image/020_012.jpg,../datasets/OSR/shadowfree_image/020_012.jpg,../datasets/OSR/shadow_mask/020_012.png,../datasets/OSR/background_color_image/020_012.jpg,../datasets/OSR/background_color_csv/020_012.csv
16,../datasets/OSR/shadow_image/020_013.jpg,../datasets/OSR/shadowfree_image/020_013.jpg,../datasets/OSR/shadow_mask/020_013.png,../datasets/OSR/background_color_image/020_013.jpg,../datasets/OSR/background_color_csv/020_013.csv
17,../datasets/OSR/shadow_image/020_014.jpg,../datasets/OSR/shadowfree_image/020_014.jpg,../datasets/OSR/shadow_mask/020_014.png,../datasets/OSR/background_color_image/020_014.jpg,../datasets/OSR/background_color_csv/020_014.csv
18,../datasets/OSR/shadow_image/020_017.jpg,../datasets/OSR/shadowfree_image/020_017.jpg,../datasets/OSR/shadow_mask/020_017.png,../datasets/OSR/background_color_image/020_017.jpg,../datasets/OSR/background_color_csv/020_017.csv
19,../datasets/OSR/shadow_image/021_002.jpg,../datasets/OSR/shadowfree_image/021_002.jpg,../datasets/OSR/shadow_mask/021_002.png,../datasets/OSR/background_color_image/021_002.jpg,../datasets/OSR/background_color_csv/021_002.csv
20,../datasets/OSR/shadow_image/021_011.jpg,../datasets/OSR/shadowfree_image/021_011.jpg,../datasets/OSR/shadow_mask/021_011.png,../datasets/OSR/background_color_image/021_011.jpg,../datasets/OSR/background_color_csv/021_011.csv
