,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
0,../datasetss/SDSRD/test/shadow_image/D0400M001C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0400M001C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0400M001C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0400M001C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0400M001C01N00004.csv
1,../datasetss/SDSRD/test/shadow_image/D0400M002C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0400M002C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0400M002C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0400M002C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0400M002C01N00004.csv
2,../datasetss/SDSRD/test/shadow_image/D0400M003C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0400M003C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0400M003C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0400M003C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0400M003C01N00004.csv
3,../datasetss/SDSRD/test/shadow_image/D0400M010C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0400M010C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0400M010C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0400M010C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0400M010C01N00004.csv
4,../datasetss/SDSRD/test/shadow_image/D0401M004C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0401M004C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0401M004C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0401M004C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0401M004C01N00002.csv
5,../datasetss/SDSRD/test/shadow_image/D0401M004C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0401M004C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0401M004C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0401M004C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0401M004C01N00003.csv
6,../datasetss/SDSRD/test/shadow_image/D0401M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0401M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0401M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0401M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0401M005C01N00001.csv
7,../datasetss/SDSRD/test/shadow_image/D0401M005C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0401M005C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0401M005C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0401M005C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0401M005C01N00002.csv
8,../datasetss/SDSRD/test/shadow_image/D0401M005C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0401M005C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0401M005C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0401M005C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0401M005C01N00003.csv
9,../datasetss/SDSRD/test/shadow_image/D0401M006C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0401M006C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0401M006C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0401M006C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0401M006C01N00003.csv
