,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
0,../datasets/2d/shadow_image/02250_00.png,../datasets/2d/shadowfree_image/02250.png,../datasets/2d/shadow_matte/02250.png,../datasets/2d/background_image/02250.png,../datasets/2d/background_color_csv/02250.csv
1,../datasets/2d/shadow_image/02250_01.png,../datasets/2d/shadowfree_image/02250.png,../datasets/2d/shadow_matte/02250.png,../datasets/2d/background_image/02250.png,../datasets/2d/background_color_csv/02250.csv
2,../datasets/2d/shadow_image/02250_02.png,../datasets/2d/shadowfree_image/02250.png,../datasets/2d/shadow_matte/02250.png,../datasets/2d/background_image/02250.png,../datasets/2d/background_color_csv/02250.csv
3,../datasets/2d/shadow_image/02250_03.png,../datasets/2d/shadowfree_image/02250.png,../datasets/2d/shadow_matte/02250.png,../datasets/2d/background_image/02250.png,../datasets/2d/background_color_csv/02250.csv
4,../datasets/2d/shadow_image/02250_04.png,../datasets/2d/shadowfree_image/02250.png,../datasets/2d/shadow_matte/02250.png,../datasets/2d/background_image/02250.png,../datasets/2d/background_color_csv/02250.csv
5,../datasets/2d/shadow_image/02250_05.png,../datasets/2d/shadowfree_image/02250.png,../datasets/2d/shadow_matte/02250.png,../datasets/2d/background_image/02250.png,../datasets/2d/background_color_csv/02250.csv
6,../datasets/2d/shadow_image/02250_06.png,../datasets/2d/shadowfree_image/02250.png,../datasets/2d/shadow_matte/02250.png,../datasets/2d/background_image/02250.png,../datasets/2d/background_color_csv/02250.csv
7,../datasets/2d/shadow_image/02250_07.png,../datasets/2d/shadowfree_image/02250.png,../datasets/2d/shadow_matte/02250.png,../datasets/2d/background_image/02250.png,../datasets/2d/background_color_csv/02250.csv
8,../datasets/2d/shadow_image/02250_08.png,../datasets/2d/shadowfree_image/02250.png,../datasets/2d/shadow_matte/02250.png,../datasets/2d/background_image/02250.png,../datasets/2d/background_color_csv/02250.csv
9,../datasets/2d/shadow_image/02250_09.png,../datasets/2d/shadowfree_image/02250.png,../datasets/2d/shadow_matte/02250.png,../datasets/2d/background_image/02250.png,../datasets/2d/background_color_csv/02250.csv
10,../datasets/2d/shadow_image/02251_00.png,../datasets/2d/shadowfree_image/02251.png,../datasets/2d/shadow_matte/02251.png,../datasets/2d/background_image/02251.png,../datasets/2d/background_color_csv/02251.csv
11,../datasets/2d/shadow_image/02251_01.png,../datasets/2d/shadowfree_image/02251.png,../datasets/2d/shadow_matte/02251.png,../datasets/2d/background_image/02251.png,../datasets/2d/background_color_csv/02251.csv
12,../datasets/2d/shadow_image/02251_02.png,../datasets/2d/shadowfree_image/02251.png,../datasets/2d/shadow_matte/02251.png,../datasets/2d/background_image/02251.png,../datasets/2d/background_color_csv/02251.csv
13,../datasets/2d/shadow_image/02251_03.png,../datasets/2d/shadowfree_image/02251.png,../datasets/2d/shadow_matte/02251.png,../datasets/2d/background_image/02251.png,../datasets/2d/background_color_csv/02251.csv
14,../datasets/2d/shadow_image/02251_04.png,../datasets/2d/shadowfree_image/02251.png,../datasets/2d/shadow_matte/02251.png,../datasets/2d/background_image/02251.png,../datasets/2d/background_color_csv/02251.csv
15,../datasets/2d/shadow_image/02251_05.png,../datasets/2d/shadowfree_image/02251.png,../datasets/2d/shadow_matte/02251.png,../datasets/2d/background_image/02251.png,../datasets/2d/background_color_csv/02251.csv
16,../datasets/2d/shadow_image/02251_06.png,../datasets/2d/shadowfree_image/02251.png,../datasets/2d/shadow_matte/02251.png,../datasets/2d/background_image/02251.png,../datasets/2d/background_color_csv/02251.csv
17,../datasets/2d/shadow_image/02251_07.png,../datasets/2d/shadowfree_image/02251.png,../datasets/2d/shadow_matte/02251.png,../datasets/2d/background_image/02251.png,../datasets/2d/background_color_csv/02251.csv
18,../datasets/2d/shadow_image/02251_08.png,../datasets/2d/shadowfree_image/02251.png,../datasets/2d/shadow_matte/02251.png,../datasets/2d/background_image/02251.png,../datasets/2d/background_color_csv/02251.csv
19,../datasets/2d/shadow_image/02251_09.png,../datasets/2d/shadowfree_image/02251.png,../datasets/2d/shadow_matte/02251.png,../datasets/2d/background_image/02251.png,../datasets/2d/background_color_csv/02251.csv
