,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
0,../datasets/2d/shadow_image/02000_00.png,../datasets/2d/shadowfree_image/02000.png,../datasets/2d/shadow_matte/02000.png,../datasets/2d/background_image/02000.png,../datasets/2d/background_color_csv/02000.csv
1,../datasets/2d/shadow_image/02000_01.png,../datasets/2d/shadowfree_image/02000.png,../datasets/2d/shadow_matte/02000.png,../datasets/2d/background_image/02000.png,../datasets/2d/background_color_csv/02000.csv
2,../datasets/2d/shadow_image/02000_02.png,../datasets/2d/shadowfree_image/02000.png,../datasets/2d/shadow_matte/02000.png,../datasets/2d/background_image/02000.png,../datasets/2d/background_color_csv/02000.csv
3,../datasets/2d/shadow_image/02000_03.png,../datasets/2d/shadowfree_image/02000.png,../datasets/2d/shadow_matte/02000.png,../datasets/2d/background_image/02000.png,../datasets/2d/background_color_csv/02000.csv
4,../datasets/2d/shadow_image/02000_04.png,../datasets/2d/shadowfree_image/02000.png,../datasets/2d/shadow_matte/02000.png,../datasets/2d/background_image/02000.png,../datasets/2d/background_color_csv/02000.csv
5,../datasets/2d/shadow_image/02000_05.png,../datasets/2d/shadowfree_image/02000.png,../datasets/2d/shadow_matte/02000.png,../datasets/2d/background_image/02000.png,../datasets/2d/background_color_csv/02000.csv
6,../datasets/2d/shadow_image/02000_06.png,../datasets/2d/shadowfree_image/02000.png,../datasets/2d/shadow_matte/02000.png,../datasets/2d/background_image/02000.png,../datasets/2d/background_color_csv/02000.csv
7,../datasets/2d/shadow_image/02000_07.png,../datasets/2d/shadowfree_image/02000.png,../datasets/2d/shadow_matte/02000.png,../datasets/2d/background_image/02000.png,../datasets/2d/background_color_csv/02000.csv
8,../datasets/2d/shadow_image/02000_08.png,../datasets/2d/shadowfree_image/02000.png,../datasets/2d/shadow_matte/02000.png,../datasets/2d/background_image/02000.png,../datasets/2d/background_color_csv/02000.csv
9,../datasets/2d/shadow_image/02000_09.png,../datasets/2d/shadowfree_image/02000.png,../datasets/2d/shadow_matte/02000.png,../datasets/2d/background_image/02000.png,../datasets/2d/background_color_csv/02000.csv
10,../datasets/2d/shadow_image/02001_00.png,../datasets/2d/shadowfree_image/02001.png,../datasets/2d/shadow_matte/02001.png,../datasets/2d/background_image/02001.png,../datasets/2d/background_color_csv/02001.csv
11,../datasets/2d/shadow_image/02001_01.png,../datasets/2d/shadowfree_image/02001.png,../datasets/2d/shadow_matte/02001.png,../datasets/2d/background_image/02001.png,../datasets/2d/background_color_csv/02001.csv
12,../datasets/2d/shadow_image/02001_02.png,../datasets/2d/shadowfree_image/02001.png,../datasets/2d/shadow_matte/02001.png,../datasets/2d/background_image/02001.png,../datasets/2d/background_color_csv/02001.csv
